sec_test_0000/ent_A_0036	near	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-05T23:59:57Z	300747.87,4239008.46
sec_test_0000/ent_A_0024	screens	sec_test_0000/lm_mlr_0_0	sec_test_0000@1952-10-06T00:00:50Z	300240.9,4238210.18
sec_test_0000/ent_A_0028	emplacedAt	sec_test_0000/lm_northslope_0_0	sec_test_0000@1952-10-06T00:00:50Z	302037.08,4239099.87
sec_test_0000/ent_A_0028	supports	sec_test_0000/unit_ccf_rgt_0_0	sec_test_0000@1952-10-06T00:00:50Z	302037.08,4239099.87
sec_test_0000/ent_A_0030	emplacedAt	sec_test_0000/lm_northslope_0_0	sec_test_0000@1952-10-06T00:00:50Z	301282.64,4239275.33
sec_test_0000/ent_B_0012	partOf	sec_test_0000/unit_rok_bn0_0_0	sec_test_0000@1952-10-06T00:00:50Z	301815.81,4238176.19
sec_test_0000/ent_B_0012	emplacedAt	sec_test_0000/lm_mlr_0_0	sec_test_0000@1952-10-06T00:00:50Z	301815.81,4238176.19
sec_test_0000/ent_B_0017	partOf	sec_test_0000/unit_rok_bn0_0_0	sec_test_0000@1952-10-06T00:00:50Z	301471.7,4238249.84
sec_test_0000/ent_B_0017	emplacedAt	sec_test_0000/lm_mlr_0_0	sec_test_0000@1952-10-06T00:00:50Z	301471.7,4238249.84
sec_test_0000/ent_B_0021	supports	sec_test_0000/unit_rok_rgt_0_0	sec_test_0000@1952-10-06T00:00:50Z	300412.99,4237923.66
sec_test_0000/ent_B_0021	firesAt	sec_test_0000/lm_valley_0_0	sec_test_0000@1952-10-06T00:00:50Z	300412.99,4237923.66
sec_test_0000/ent_B_0021	screens	sec_test_0000/lm_mlr_0_0	sec_test_0000@1952-10-06T00:00:50Z	300412.99,4237923.66
sec_test_0000/ent_B_0023	supports	sec_test_0000/unit_rok_rgt_0_0	sec_test_0000@1952-10-06T00:00:50Z	300206.85,4238176.65
sec_test_0000/ent_B_0023	firesAt	sec_test_0000/lm_valley_0_0	sec_test_0000@1952-10-06T00:00:50Z	300206.85,4238176.65
sec_test_0000/ent_B_0023	screens	sec_test_0000/lm_mlr_0_0	sec_test_0000@1952-10-06T00:00:50Z	300206.85,4238176.65
sec_test_0000/ent_B_0028	emplacedAt	sec_test_0000/lm_northslope_0_0	sec_test_0000@1952-10-06T00:00:50Z	300905.93,4239124.87
sec_test_0000/ent_A_0025	supports	sec_test_0000/unit_rok_rgt_0_0	sec_test_0000@1952-10-06T00:00:51Z	300446.9,4237652.03
sec_test_0000/ent_A_0025	firesAt	sec_test_0000/lm_valley_0_0	sec_test_0000@1952-10-06T00:00:51Z	300446.9,4237652.03
sec_test_0000/ent_A_0025	screens	sec_test_0000/lm_mlr_0_0	sec_test_0000@1952-10-06T00:00:51Z	300446.9,4237652.03
sec_test_0000/ent_B_0002	partOf	sec_test_0000/unit_ccf_bn0_0_0	sec_test_0000@1952-10-06T00:00:51Z	301583.38,4239632.39
sec_test_0000/ent_B_0002	movesToward	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:00:51Z	301583.38,4239632.39
sec_test_0000/ent_B_0002	follows	sec_test_0000/ent_B_0001	sec_test_0000@1952-10-06T00:00:51Z	301583.38,4239632.39
sec_test_0000/ent_B_0003	partOf	sec_test_0000/unit_ccf_bn0_0_0	sec_test_0000@1952-10-06T00:00:51Z	301608.52,4239578.31
sec_test_0000/ent_B_0003	movesToward	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:00:51Z	301608.52,4239578.31
sec_test_0000/ent_B_0003	follows	sec_test_0000/ent_B_0002	sec_test_0000@1952-10-06T00:00:51Z	301608.52,4239578.31
sec_test_0000/ent_B_0008	partOf	sec_test_0000/unit_ccf_bn0_0_0	sec_test_0000@1952-10-06T00:00:51Z	301265.9,4238953.77
sec_test_0000/ent_B_0008	movesToward	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:00:51Z	301265.9,4238953.77
sec_test_0000/ent_B_0008	follows	sec_test_0000/ent_B_0007	sec_test_0000@1952-10-06T00:00:51Z	301265.9,4238953.77
sec_test_0000/ent_B_0010	partOf	sec_test_0000/unit_ccf_bn0_0_0	sec_test_0000@1952-10-06T00:00:51Z	301455.73,4238603.87
sec_test_0000/ent_B_0010	movesToward	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:00:51Z	301455.73,4238603.87
sec_test_0000/ent_B_0011	partOf	sec_test_0000/unit_rok_bn0_0_0	sec_test_0000@1952-10-06T00:00:51Z	301383.79,4237810.05
sec_test_0000/ent_B_0011	occupies	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:00:51Z	301383.79,4237810.05
sec_test_0000/ent_B_0013	partOf	sec_test_0000/unit_rok_bn0_0_0	sec_test_0000@1952-10-06T00:00:51Z	301347.0,4237868.5
sec_test_0000/ent_B_0013	emplacedAt	sec_test_0000/lm_mlr_0_0	sec_test_0000@1952-10-06T00:00:51Z	301347.0,4237868.5
sec_test_0000/ent_B_0016	partOf	sec_test_0000/unit_rok_bn0_0_0	sec_test_0000@1952-10-06T00:00:51Z	301538.42,4238037.01
sec_test_0000/ent_B_0016	emplacedAt	sec_test_0000/lm_mlr_0_0	sec_test_0000@1952-10-06T00:00:51Z	301538.42,4238037.01
sec_test_0000/ent_B_0024	emplacedAt	sec_test_0000/lm_mlr_0_0	sec_test_0000@1952-10-06T00:00:51Z	300972.54,4236781.16
sec_test_0000/ent_B_0024	supports	sec_test_0000/unit_rok_rgt_0_0	sec_test_0000@1952-10-06T00:00:51Z	300972.54,4236781.16
sec_test_0000/ent_B_0026	emplacedAt	sec_test_0000/lm_northslope_0_0	sec_test_0000@1952-10-06T00:00:51Z	302011.19,4239057.73
sec_test_0000/ent_B_0026	supports	sec_test_0000/unit_ccf_rgt_0_0	sec_test_0000@1952-10-06T00:00:51Z	302011.19,4239057.73
sec_test_0000/ent_B_0029	near	sec_test_0000/lm_yokkok_0_0	sec_test_0000@1952-10-06T00:00:51Z	300004.61,4238398.26
sec_test_0000/ent_B_0029	supports	sec_test_0000/unit_rok_rgt_0_0	sec_test_0000@1952-10-06T00:00:51Z	300004.61,4238398.26
sec_test_0000/ent_B_0030	movesToward	sec_test_0000/lm_northtip_0_0	sec_test_0000@1952-10-06T00:00:51Z	299989.2,4238300.02
sec_test_0000/ent_B_0030	reinforces	sec_test_0000/unit_ccf_rgt_0_0	sec_test_0000@1952-10-06T00:00:51Z	299989.2,4238300.02
sec_test_0000/ent_B_0006	partOf	sec_test_0000/unit_ccf_bn0_0_0	sec_test_0000@1952-10-06T00:00:52Z	301377.38,4239105.97
sec_test_0000/ent_B_0006	movesToward	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:00:52Z	301377.38,4239105.97
sec_test_0000/ent_B_0006	follows	sec_test_0000/ent_B_0005	sec_test_0000@1952-10-06T00:00:52Z	301377.38,4239105.97
sec_test_0000/ent_B_0015	partOf	sec_test_0000/unit_rok_bn0_0_0	sec_test_0000@1952-10-06T00:00:52Z	301369.22,4237603.36
sec_test_0000/ent_B_0015	occupies	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:00:52Z	301369.22,4237603.36
sec_test_0000/ent_B_0027	emplacedAt	sec_test_0000/lm_mlr_0_0	sec_test_0000@1952-10-06T00:00:52Z	302241.52,4237204.12
sec_test_0000/ent_B_0027	supports	sec_test_0000/unit_rok_rgt_0_0	sec_test_0000@1952-10-06T00:00:52Z	302241.52,4237204.12
sec_test_0000/ent_B_0032	near	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:00:52Z	301157.23,4238788.08
sec_test_0000/ent_B_0018	partOf	sec_test_0000/unit_rok_bn0_0_0	sec_test_0000@1952-10-06T00:00:53Z	301724.49,4238009.5
sec_test_0000/ent_B_0018	emplacedAt	sec_test_0000/lm_mlr_0_0	sec_test_0000@1952-10-06T00:00:53Z	301724.49,4238009.5
sec_test_0000/ent_A_0007	partOf	sec_test_0000/unit_ccf_bn0_0_0	sec_test_0000@1952-10-06T00:01:36Z	301283.57,4239141.56
sec_test_0000/ent_A_0007	movesToward	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:01:36Z	301283.57,4239141.56
sec_test_0000/ent_A_0007	follows	sec_test_0000/ent_A_0006	sec_test_0000@1952-10-06T00:01:36Z	301283.57,4239141.56
sec_test_0000/ent_A_0012	partOf	sec_test_0000/unit_ccf_bn0_0_0	sec_test_0000@1952-10-06T00:01:36Z	301446.75,4238524.89
sec_test_0000/ent_A_0012	movesToward	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:01:36Z	301446.75,4238524.89
sec_test_0000/ent_A_0012	follows	sec_test_0000/ent_A_0011	sec_test_0000@1952-10-06T00:01:36Z	301446.75,4238524.89
sec_test_0000/ent_A_0014	partOf	sec_test_0000/unit_rok_bn0_0_0	sec_test_0000@1952-10-06T00:01:36Z	301687.06,4238244.44
sec_test_0000/ent_A_0014	emplacedAt	sec_test_0000/lm_mlr_0_0	sec_test_0000@1952-10-06T00:01:36Z	301687.06,4238244.44
sec_test_0000/ent_A_0001	partOf	sec_test_0000/unit_ccf_bn0_0_0	sec_test_0000@1952-10-06T00:01:37Z	301370.93,4239723.88
sec_test_0000/ent_A_0001	movesToward	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:01:37Z	301370.93,4239723.88
sec_test_0000/ent_A_0002	partOf	sec_test_0000/unit_ccf_bn0_0_0	sec_test_0000@1952-10-06T00:01:37Z	301601.95,4239529.61
sec_test_0000/ent_A_0002	movesToward	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:01:37Z	301601.95,4239529.61
sec_test_0000/ent_A_0002	follows	sec_test_0000/ent_A_0001	sec_test_0000@1952-10-06T00:01:37Z	301601.95,4239529.61
sec_test_0000/ent_A_0004	partOf	sec_test_0000/unit_ccf_bn0_0_0	sec_test_0000@1952-10-06T00:01:37Z	301509.27,4239373.58
sec_test_0000/ent_A_0004	movesToward	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:01:37Z	301509.27,4239373.58
sec_test_0000/ent_A_0004	follows	sec_test_0000/ent_A_0003	sec_test_0000@1952-10-06T00:01:37Z	301509.27,4239373.58
sec_test_0000/ent_A_0005	partOf	sec_test_0000/unit_ccf_bn0_0_0	sec_test_0000@1952-10-06T00:01:37Z	301485.53,4239304.29
sec_test_0000/ent_A_0005	movesToward	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:01:37Z	301485.53,4239304.29
sec_test_0000/ent_A_0005	follows	sec_test_0000/ent_A_0004	sec_test_0000@1952-10-06T00:01:37Z	301485.53,4239304.29
sec_test_0000/ent_A_0008	partOf	sec_test_0000/unit_ccf_bn0_0_0	sec_test_0000@1952-10-06T00:01:37Z	301347.62,4238970.21
sec_test_0000/ent_A_0008	movesToward	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:01:37Z	301347.62,4238970.21
sec_test_0000/ent_A_0008	follows	sec_test_0000/ent_A_0007	sec_test_0000@1952-10-06T00:01:37Z	301347.62,4238970.21
sec_test_0000/ent_A_0011	partOf	sec_test_0000/unit_ccf_bn0_0_0	sec_test_0000@1952-10-06T00:01:37Z	301515.97,4238749.0
sec_test_0000/ent_A_0011	movesToward	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:01:37Z	301515.97,4238749.0
sec_test_0000/ent_A_0011	follows	sec_test_0000/ent_A_0010	sec_test_0000@1952-10-06T00:01:37Z	301515.97,4238749.0
sec_test_0000/ent_A_0017	partOf	sec_test_0000/unit_rok_bn0_0_0	sec_test_0000@1952-10-06T00:01:37Z	301601.51,4237965.37
sec_test_0000/ent_A_0017	emplacedAt	sec_test_0000/lm_mlr_0_0	sec_test_0000@1952-10-06T00:01:37Z	301601.51,4237965.37
sec_test_0000/ent_A_0020	partOf	sec_test_0000/unit_rok_bn0_0_0	sec_test_0000@1952-10-06T00:01:37Z	301330.94,4238151.34
sec_test_0000/ent_A_0020	occupies	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:01:37Z	301330.94,4238151.34
sec_test_0000/ent_A_0021	partOf	sec_test_0000/unit_rok_bn0_0_0	sec_test_0000@1952-10-06T00:01:37Z	301823.55,4238018.63
sec_test_0000/ent_A_0021	occupies	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:01:37Z	301823.55,4238018.63
sec_test_0000/ent_A_0022	partOf	sec_test_0000/unit_rok_bn0_0_0	sec_test_0000@1952-10-06T00:01:37Z	301845.73,4238094.85
sec_test_0000/ent_A_0022	occupies	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:01:37Z	301845.73,4238094.85
sec_test_0000/ent_A_0025	supports	sec_test_0000/unit_rok_rgt_0_0	sec_test_0000@1952-10-06T00:01:37Z	300536.98,4237673.02
sec_test_0000/ent_A_0025	firesAt	sec_test_0000/lm_valley_0_0	sec_test_0000@1952-10-06T00:01:37Z	300536.98,4237673.02
sec_test_0000/ent_A_0025	screens	sec_test_0000/lm_mlr_0_0	sec_test_0000@1952-10-06T00:01:37Z	300536.98,4237673.02
sec_test_0000/ent_A_0027	emplacedAt	sec_test_0000/lm_mlr_0_0	sec_test_0000@1952-10-06T00:01:37Z	300944.07,4236841.09
sec_test_0000/ent_A_0027	supports	sec_test_0000/unit_rok_rgt_0_0	sec_test_0000@1952-10-06T00:01:37Z	300944.07,4236841.09
sec_test_0000/ent_A_0035	supports	sec_test_0000/unit_rok_rgt_0_0	sec_test_0000@1952-10-06T00:01:37Z	300746.9,4236862.89
sec_test_0000/ent_A_0003	partOf	sec_test_0000/unit_ccf_bn0_0_0	sec_test_0000@1952-10-06T00:01:38Z	301532.53,4239523.6
sec_test_0000/ent_A_0003	movesToward	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:01:38Z	301532.53,4239523.6
sec_test_0000/ent_A_0003	follows	sec_test_0000/ent_A_0002	sec_test_0000@1952-10-06T00:01:38Z	301532.53,4239523.6
sec_test_0000/ent_A_0006	partOf	sec_test_0000/unit_ccf_bn0_0_0	sec_test_0000@1952-10-06T00:01:38Z	301395.04,4239166.8
sec_test_0000/ent_A_0006	movesToward	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:01:38Z	301395.04,4239166.8
sec_test_0000/ent_A_0006	follows	sec_test_0000/ent_A_0005	sec_test_0000@1952-10-06T00:01:38Z	301395.04,4239166.8
sec_test_0000/ent_A_0010	partOf	sec_test_0000/unit_ccf_bn0_0_0	sec_test_0000@1952-10-06T00:01:38Z	301405.75,4238739.24
sec_test_0000/ent_A_0010	movesToward	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:01:38Z	301405.75,4238739.24
sec_test_0000/ent_A_0010	follows	sec_test_0000/ent_A_0009	sec_test_0000@1952-10-06T00:01:38Z	301405.75,4238739.24
sec_test_0000/ent_A_0018	partOf	sec_test_0000/unit_rok_bn0_0_0	sec_test_0000@1952-10-06T00:01:38Z	301444.93,4238280.11
sec_test_0000/ent_A_0018	emplacedAt	sec_test_0000/lm_mlr_0_0	sec_test_0000@1952-10-06T00:01:38Z	301444.93,4238280.11
sec_test_0000/ent_A_0019	partOf	sec_test_0000/unit_rok_bn0_0_0	sec_test_0000@1952-10-06T00:01:38Z	301631.76,4238058.62
sec_test_0000/ent_A_0019	emplacedAt	sec_test_0000/lm_mlr_0_0	sec_test_0000@1952-10-06T00:01:38Z	301631.76,4238058.62
sec_test_0000/ent_A_0023	supports	sec_test_0000/unit_rok_rgt_0_0	sec_test_0000@1952-10-06T00:01:38Z	300419.47,4237989.27
sec_test_0000/ent_A_0023	firesAt	sec_test_0000/lm_valley_0_0	sec_test_0000@1952-10-06T00:01:38Z	300419.47,4237989.27
sec_test_0000/ent_A_0023	screens	sec_test_0000/lm_mlr_0_0	sec_test_0000@1952-10-06T00:01:38Z	300419.47,4237989.27
sec_test_0000/ent_A_0024	supports	sec_test_0000/unit_rok_rgt_0_0	sec_test_0000@1952-10-06T00:01:38Z	300320.24,4238224.4
sec_test_0000/ent_A_0024	firesAt	sec_test_0000/lm_valley_0_0	sec_test_0000@1952-10-06T00:01:38Z	300320.24,4238224.4
sec_test_0000/ent_A_0024	screens	sec_test_0000/lm_mlr_0_0	sec_test_0000@1952-10-06T00:01:38Z	300320.24,4238224.4
sec_test_0000/ent_A_0026	supports	sec_test_0000/unit_rok_rgt_0_0	sec_test_0000@1952-10-06T00:01:38Z	300287.06,4238231.99
sec_test_0000/ent_A_0026	firesAt	sec_test_0000/lm_valley_0_0	sec_test_0000@1952-10-06T00:01:38Z	300287.06,4238231.99
sec_test_0000/ent_A_0026	screens	sec_test_0000/lm_mlr_0_0	sec_test_0000@1952-10-06T00:01:38Z	300287.06,4238231.99
sec_test_0000/ent_A_0028	emplacedAt	sec_test_0000/lm_northslope_0_0	sec_test_0000@1952-10-06T00:01:38Z	302070.18,4239112.67
sec_test_0000/ent_A_0028	supports	sec_test_0000/unit_ccf_rgt_0_0	sec_test_0000@1952-10-06T00:01:38Z	302070.18,4239112.67
sec_test_0000/ent_A_0031	emplacedAt	sec_test_0000/lm_northslope_0_0	sec_test_0000@1952-10-06T00:01:38Z	300863.85,4239162.83
sec_test_0000/ent_A_0032	near	sec_test_0000/lm_yokkok_0_0	sec_test_0000@1952-10-06T00:01:38Z	300192.89,4238366.07
sec_test_0000/ent_A_0032	supports	sec_test_0000/unit_rok_rgt_0_0	sec_test_0000@1952-10-06T00:01:38Z	300192.89,4238366.07
sec_test_0000/ent_A_0036	near	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:01:38Z	300747.58,4238978.6
sec_test_0000/ent_B_0007	partOf	sec_test_0000/unit_ccf_bn0_0_0	sec_test_0000@1952-10-06T00:01:38Z	301319.26,4238989.64
sec_test_0000/ent_B_0007	movesToward	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:01:38Z	301319.26,4238989.64
sec_test_0000/ent_B_0007	follows	sec_test_0000/ent_B_0006	sec_test_0000@1952-10-06T00:01:38Z	301319.26,4238989.64
sec_test_0000/ent_B_0011	partOf	sec_test_0000/unit_rok_bn0_0_0	sec_test_0000@1952-10-06T00:01:38Z	301419.69,4237628.69
sec_test_0000/ent_B_0011	occupies	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:01:38Z	301419.69,4237628.69
sec_test_0000/ent_B_0018	partOf	sec_test_0000/unit_rok_bn0_0_0	sec_test_0000@1952-10-06T00:01:38Z	301688.44,4237823.82
sec_test_0000/ent_B_0018	emplacedAt	sec_test_0000/lm_mlr_0_0	sec_test_0000@1952-10-06T00:01:38Z	301688.44,4237823.82
sec_test_0000/ent_B_0026	emplacedAt	sec_test_0000/lm_northslope_0_0	sec_test_0000@1952-10-06T00:01:38Z	302004.29,4239061.73
sec_test_0000/ent_B_0026	supports	sec_test_0000/unit_ccf_rgt_0_0	sec_test_0000@1952-10-06T00:01:38Z	302004.29,4239061.73
sec_test_0000/ent_B_0027	emplacedAt	sec_test_0000/lm_mlr_0_0	sec_test_0000@1952-10-06T00:01:38Z	302347.85,4237112.0
sec_test_0000/ent_B_0027	supports	sec_test_0000/unit_rok_rgt_0_0	sec_test_0000@1952-10-06T00:01:38Z	302347.85,4237112.0
sec_test_0000/ent_A_0009	partOf	sec_test_0000/unit_ccf_bn0_0_0	sec_test_0000@1952-10-06T00:01:39Z	301249.2,4238927.11
sec_test_0000/ent_A_0009	movesToward	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:01:39Z	301249.2,4238927.11
sec_test_0000/ent_A_0009	follows	sec_test_0000/ent_A_0008	sec_test_0000@1952-10-06T00:01:39Z	301249.2,4238927.11
sec_test_0000/ent_A_0015	partOf	sec_test_0000/unit_rok_bn0_0_0	sec_test_0000@1952-10-06T00:01:39Z	301146.06,4238034.75
sec_test_0000/ent_A_0015	emplacedAt	sec_test_0000/lm_mlr_0_0	sec_test_0000@1952-10-06T00:01:39Z	301146.06,4238034.75
sec_test_0000/ent_A_0016	partOf	sec_test_0000/unit_rok_bn0_0_0	sec_test_0000@1952-10-06T00:01:39Z	301342.32,4237618.92
sec_test_0000/ent_A_0016	occupies	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:01:39Z	301342.32,4237618.92
sec_test_0000/ent_A_0029	emplacedAt	sec_test_0000/lm_mlr_0_0	sec_test_0000@1952-10-06T00:01:39Z	301378.67,4236879.54
sec_test_0000/ent_A_0029	supports	sec_test_0000/unit_rok_rgt_0_0	sec_test_0000@1952-10-06T00:01:39Z	301378.67,4236879.54
sec_test_0000/ent_A_0030	emplacedAt	sec_test_0000/lm_northslope_0_0	sec_test_0000@1952-10-06T00:01:39Z	301298.49,4239264.26
sec_test_0000/ent_B_0001	partOf	sec_test_0000/unit_ccf_bn0_0_0	sec_test_0000@1952-10-06T00:01:39Z	301397.07,4239747.34
sec_test_0000/ent_B_0001	movesToward	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:01:39Z	301397.07,4239747.34
sec_test_0000/ent_B_0003	partOf	sec_test_0000/unit_ccf_bn0_0_0	sec_test_0000@1952-10-06T00:01:39Z	301472.61,4239591.96
sec_test_0000/ent_B_0003	movesToward	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:01:39Z	301472.61,4239591.96
sec_test_0000/ent_B_0003	follows	sec_test_0000/ent_B_0002	sec_test_0000@1952-10-06T00:01:39Z	301472.61,4239591.96
sec_test_0000/ent_B_0008	partOf	sec_test_0000/unit_ccf_bn0_0_0	sec_test_0000@1952-10-06T00:01:39Z	301265.04,4238956.33
sec_test_0000/ent_B_0008	movesToward	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:01:39Z	301265.04,4238956.33
sec_test_0000/ent_B_0008	follows	sec_test_0000/ent_B_0007	sec_test_0000@1952-10-06T00:01:39Z	301265.04,4238956.33
sec_test_0000/ent_B_0009	partOf	sec_test_0000/unit_ccf_bn0_0_0	sec_test_0000@1952-10-06T00:01:39Z	301341.16,4238809.01
sec_test_0000/ent_B_0009	movesToward	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:01:39Z	301341.16,4238809.01
sec_test_0000/ent_B_0009	follows	sec_test_0000/ent_B_0008	sec_test_0000@1952-10-06T00:01:39Z	301341.16,4238809.01
sec_test_0000/ent_B_0013	partOf	sec_test_0000/unit_rok_bn0_0_0	sec_test_0000@1952-10-06T00:01:39Z	301358.63,4237955.57
sec_test_0000/ent_B_0013	emplacedAt	sec_test_0000/lm_mlr_0_0	sec_test_0000@1952-10-06T00:01:39Z	301358.63,4237955.57
sec_test_0000/ent_B_0014	partOf	sec_test_0000/unit_rok_bn0_0_0	sec_test_0000@1952-10-06T00:01:39Z	301218.51,4238101.09
sec_test_0000/ent_B_0014	emplacedAt	sec_test_0000/lm_mlr_0_0	sec_test_0000@1952-10-06T00:01:39Z	301218.51,4238101.09
sec_test_0000/ent_B_0015	partOf	sec_test_0000/unit_rok_bn0_0_0	sec_test_0000@1952-10-06T00:01:39Z	301455.51,4237668.07
sec_test_0000/ent_B_0015	occupies	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:01:39Z	301455.51,4237668.07
sec_test_0000/ent_B_0016	partOf	sec_test_0000/unit_rok_bn0_0_0	sec_test_0000@1952-10-06T00:01:39Z	301651.96,4238032.01
sec_test_0000/ent_B_0016	emplacedAt	sec_test_0000/lm_mlr_0_0	sec_test_0000@1952-10-06T00:01:39Z	301651.96,4238032.01
sec_test_0000/ent_B_0032	near	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:01:39Z	301225.13,4238797.3
sec_test_0000/ent_B_0002	partOf	sec_test_0000/unit_ccf_bn0_0_0	sec_test_0000@1952-10-06T00:01:40Z	301592.0,4239538.69
sec_test_0000/ent_B_0002	movesToward	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:01:40Z	301592.0,4239538.69
sec_test_0000/ent_B_0002	follows	sec_test_0000/ent_B_0001	sec_test_0000@1952-10-06T00:01:40Z	301592.0,4239538.69
sec_test_0000/ent_B_0006	partOf	sec_test_0000/unit_ccf_bn0_0_0	sec_test_0000@1952-10-06T00:01:40Z	301229.16,4239201.87
sec_test_0000/ent_B_0006	movesToward	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:01:40Z	301229.16,4239201.87
sec_test_0000/ent_B_0006	follows	sec_test_0000/ent_B_0005	sec_test_0000@1952-10-06T00:01:40Z	301229.16,4239201.87
sec_test_0000/ent_B_0020	partOf	sec_test_0000/unit_rok_bn0_0_0	sec_test_0000@1952-10-06T00:01:40Z	301828.1,4238035.42
sec_test_0000/ent_B_0020	occupies	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:01:40Z	301828.1,4238035.42
sec_test_0000/ent_B_0021	supports	sec_test_0000/unit_rok_rgt_0_0	sec_test_0000@1952-10-06T00:01:40Z	300445.98,4237947.99
sec_test_0000/ent_B_0021	firesAt	sec_test_0000/lm_valley_0_0	sec_test_0000@1952-10-06T00:01:40Z	300445.98,4237947.99
sec_test_0000/ent_B_0021	screens	sec_test_0000/lm_mlr_0_0	sec_test_0000@1952-10-06T00:01:40Z	300445.98,4237947.99
sec_test_0000/ent_B_0022	supports	sec_test_0000/unit_rok_rgt_0_0	sec_test_0000@1952-10-06T00:01:40Z	300516.42,4237644.09
sec_test_0000/ent_B_0022	firesAt	sec_test_0000/lm_valley_0_0	sec_test_0000@1952-10-06T00:01:40Z	300516.42,4237644.09
sec_test_0000/ent_B_0022	screens	sec_test_0000/lm_mlr_0_0	sec_test_0000@1952-10-06T00:01:40Z	300516.42,4237644.09
sec_test_0000/ent_B_0023	supports	sec_test_0000/unit_rok_rgt_0_0	sec_test_0000@1952-10-06T00:01:40Z	300312.64,4238159.39
sec_test_0000/ent_B_0023	firesAt	sec_test_0000/lm_valley_0_0	sec_test_0000@1952-10-06T00:01:40Z	300312.64,4238159.39
sec_test_0000/ent_B_0023	screens	sec_test_0000/lm_mlr_0_0	sec_test_0000@1952-10-06T00:01:40Z	300312.64,4238159.39
sec_test_0000/ent_B_0025	emplacedAt	sec_test_0000/lm_mlr_0_0	sec_test_0000@1952-10-06T00:01:40Z	302140.42,4237070.6
sec_test_0000/ent_B_0025	supports	sec_test_0000/unit_rok_rgt_0_0	sec_test_0000@1952-10-06T00:01:40Z	302140.42,4237070.6
sec_test_0000/ent_B_0029	near	sec_test_0000/lm_yokkok_0_0	sec_test_0000@1952-10-06T00:01:40Z	299983.08,4238339.91
sec_test_0000/ent_B_0029	supports	sec_test_0000/unit_rok_rgt_0_0	sec_test_0000@1952-10-06T00:01:40Z	299983.08,4238339.91
sec_test_0000/ent_B_0030	movesToward	sec_test_0000/lm_northtip_0_0	sec_test_0000@1952-10-06T00:01:40Z	300002.57,4238314.81
sec_test_0000/ent_B_0030	reinforces	sec_test_0000/unit_ccf_rgt_0_0	sec_test_0000@1952-10-06T00:01:40Z	300002.57,4238314.81
sec_test_0000/ent_B_0031	movesToward	sec_test_0000/lm_northtip_0_0	sec_test_0000@1952-10-06T00:01:40Z	299664.24,4238626.67
sec_test_0000/ent_B_0031	reinforces	sec_test_0000/unit_ccf_rgt_0_0	sec_test_0000@1952-10-06T00:01:40Z	299664.24,4238626.67
sec_test_0000/ent_B_0004	partOf	sec_test_0000/unit_ccf_bn0_0_0	sec_test_0000@1952-10-06T00:01:41Z	301527.33,4239288.93
